sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Scaling_end,html.Screen,0_7_1_0_0_2,2024-02-22T14:50:24.994Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10393,10389,,10393,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_0,2024-02-22T14:50:24.995Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,2160.6400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10393,10389,8210.96,8211,8228.36,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_1,2024-02-22T14:50:24.997Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10395,10389,,10395,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_2,2024-02-22T14:50:24.998Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10396,10389,,10396,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_3,2024-02-22T14:50:24.999Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10397,10389,,10397,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_4,2024-02-22T14:50:25.001Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10399,10389,,10399,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_5,2024-02-22T14:50:25.002Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10400,10389,,10400,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_6,2024-02-22T14:50:25.004Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10403,10389,,10403,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_7,2024-02-22T14:50:25.006Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10403,10389,,10403,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_8,2024-02-22T14:50:25.007Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10405,10389,,10405,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_9,2024-02-22T14:50:25.008Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10406,10389,,10406,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_10,2024-02-22T14:50:25.010Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10407,10389,,10407,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_11,2024-02-22T14:50:25.011Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10409,10389,,10409,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_12,2024-02-22T14:50:25.012Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10410,10389,,10410,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_13,2024-02-22T14:50:25.013Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10411,10389,,10411,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_14,2024-02-22T14:50:25.014Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10412,10389,,10412,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_15,2024-02-22T14:50:25.015Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10412,10389,,10412,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_16,2024-02-22T14:50:25.015Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10414,10389,,10414,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_17,2024-02-22T14:50:25.016Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10415,10389,,10415,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_18,2024-02-22T14:50:25.018Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10416,10389,,10416,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_19,2024-02-22T14:50:25.018Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10416,10389,,10416,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_20,2024-02-22T14:50:25.019Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10417,10389,,10417,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_21,2024-02-22T14:50:25.019Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10418,10389,,10418,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_22,2024-02-22T14:50:25.020Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10418,10389,,10418,,10428.52,,,,,,,
Scaling_sequence_2,flow.Sequence,0_7_1_0_23,2024-02-22T14:50:25.021Z,,,,1,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10419,10389,,10419,,10428.52,,,,,,,
Scaling_loop,flow.Loop,0_7_1_0,2024-02-22T14:50:25.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.6400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10419,10389,8210.96,8210,8228.36,10428.52,,,,,,,
Scaling_sequence,flow.Sequence,0_7_1,2024-02-22T14:50:25.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.6400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10419,10389,8210.96,8210,8228.36,10428.52,,,,,,,
First_scaling_sequence,flow.Sequence,0_7,2024-02-22T14:50:25.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,3160.5,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,10419,10389,7211.84,7209,7228.5,10428.52,,,,,,,
demographics_start_fullscreen,html.Page,0_8,2024-02-22T14:50:26.380Z,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.4800000000000,abort by sequence,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,11779,11778,10411.86,10419,10428.52,11795.2,,,,,,,
start_sequence,flow.Sequence,0,2024-02-22T14:50:26.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,11492.54,response,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,keypress(}),,,,,,,,,,,11779,11771,261.78,262,278.46,11795.2,,,,,,,
instruction_practice_1,html.Page,1_0_0,2024-02-22T14:50:26.919Z,,,,,,,,,,,,,,,,,,,,,,,2,,,,520.7999999999990,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,12317,12316,11778.52,11779,11795.2,12328.54,,,,,,,
instruction_practice_2,html.Page,1_0_1,2024-02-22T14:50:27.548Z,,,,,,,,,,,,,,,,,,,,,,,2,,,,618.4599999999990,form submission,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,12947,12947,12311.68,12317,12328.54,12961.86,,,,,,,
maintenance,canvas.Screen,1_0_2,2024-02-22T14:50:28.549Z,,,,,,,,,,,,,,,,,,,,,,,2,,,,1000.0200000000000,timeout,,,,,,,,,,,,,,,,,,,,,,,,,222222,,,,,,,,,,,,,,,,,,,13947,13945.2,12945.18,12947,12961.86,13961.88,,,,,,,
Encoding_screen_v1_animal,html.Screen,1_0_3_0_0_0_0_0,2024-02-22T14:50:30.548Z,,,,,1,0,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000,timeout,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,yes,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,0,1,ongoing,15947,15945.22,13945.2,13966,13961.88,15961.88,1,1,practice,,,,
Encoding_screen_v2_animal,html.Screen,1_0_3_0_0_0_0_1,2024-02-22T14:50:30.552Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15950,15945.22,,15949,,15961.88,1,1,practice,,,,
Encoding_screen_v3_hat,html.Screen,1_0_3_0_0_0_0_2,2024-02-22T14:50:30.552Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15951,15945.22,,15950,,15961.88,1,1,practice,,,,
Encoding_screen_v4_hat,html.Screen,1_0_3_0_0_0_0_3,2024-02-22T14:50:30.553Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15952,15945.22,,15952,,15961.88,1,1,practice,,,,
Encoding_screen_v5_instrument,html.Screen,1_0_3_0_0_0_0_4,2024-02-22T14:50:30.554Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15952,15945.22,,15952,,15961.88,1,1,practice,,,,
Encoding_screen_v6_instrument,html.Screen,1_0_3_0_0_0_0_5,2024-02-22T14:50:30.555Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15953,15945.22,,15953,,15961.88,1,1,practice,,,,
Encoding_sequence,flow.Sequence,1_0_3_0_0_0_0,2024-02-22T14:50:30.555Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,1983.3400000000000,completion,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15953,15945.22,13945.2,13965,13961.88,15961.88,1,1,practice,,,,
Encoding_loop,flow.Loop,1_0_3_0_0_0,2024-02-22T14:50:30.555Z,,,,,1,,,,,,,,,,,,,,,,,,2,,,,1983.3400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,,,15953,15945.22,13945.2,13965,13961.88,15961.88,,,,,,,
Location_recall,html.Screen,1_0_3_0_0_1_0_0,2024-02-22T14:50:30.556Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,15954,15945.22,,15954,,15961.88,1,1,practice,,,,
Color_recall_v1_animal,html.Screen,1_0_3_0_0_1_0_1,2024-02-22T14:50:34.535Z,,,,,1,0,,-20.43174941744930,297.5682505825510,98.8102909373581,-98.8102909373581,26,124.8102909373580,30.882390353129700,,,,,,,,,2,,,,3969.120000000000,response,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,continue,click button,,,,,,,,0,1,ongoing,19933,19931,15945.22,15954,15961.88,19961.9,1,1,practice,,,,
Color_recall_v2_animal,html.Screen,1_0_3_0_0_1_0_2,2024-02-22T14:50:34.536Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19935,19931,,19935,,19961.9,1,1,practice,,,,
Color_recall_v3_hat,html.Screen,1_0_3_0_0_1_0_3,2024-02-22T14:50:34.537Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19935,19931,,19935,,19961.9,1,1,practice,,,,
Color_recall_v4_hat,html.Screen,1_0_3_0_0_1_0_4,2024-02-22T14:50:34.538Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19936,19931,,19936,,19961.9,1,1,practice,,,,
Color_recall_v5_instrument,html.Screen,1_0_3_0_0_1_0_5,2024-02-22T14:50:34.538Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19936,19931,,19936,,19961.9,1,1,practice,,,,
Color_recall_v6_instrument,html.Screen,1_0_3_0_0_1_0_6,2024-02-22T14:50:34.539Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19937,19931,,19937,,19961.9,1,1,practice,,,,
Location_recall,html.Screen,1_0_3_0_0_1_0_7,2024-02-22T14:50:34.539Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19938,19931,,19938,,19961.9,1,1,practice,,,,
Recall_sequence,flow.Sequence,1_0_3_0_0_1_0,2024-02-22T14:50:34.540Z,,,,,1,0,,,,,,,,,,,,,,,,,2,,,,3969.120000000000,completion,NA,NA,,,,,26,93,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/pumpkin.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mailbox01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,1,ongoing,19938,19931,15945.22,15953,15961.88,19961.9,1,1,practice,,,,
Recall_loop,flow.Loop,1_0_3_0_0_1,2024-02-22T14:50:34.540Z,,,,,1,,,,,,,,,,,,,,,,,,2,,,,3969.120000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,,,19938,19931,15945.22,15953,15961.88,19961.9,,,,,,,
Set_feedback,html.Screen,1_0_3_0_0_2,2024-02-22T14:50:34.541Z,,,,,1,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,,,19938,19931,,19938,,19961.9,,,,,,,
Block_break_screen,html.Screen,1_0_3_0_0_3,2024-02-22T14:50:34.541Z,,,,,1,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,,,19938,19931,,19938,,19961.9,,,,,,,
Task_sequence,flow.Sequence,1_0_3_0_0,2024-02-22T14:50:34.541Z,,,,,1,,,,,,,,,,,,,,,,,,2,,,,5969.120000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,0,,,19938,19931,13945.2,13965,13961.88,19961.9,,,,,,,
Repetition loop,flow.Loop,1_0_3_0,2024-02-22T14:50:34.541Z,,,,,1,,,,,,,,,,,,,,,,,,2,,,,5969.120000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,,,,,,,,,,,0,,,19938,19931,13945.2,13965,13961.88,19961.9,,,,,,,
Encoding_screen_v1_animal,html.Screen,1_0_3_1_0_0_0_0,2024-02-22T14:50:36.547Z,,,,,2,0,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000.0200000000000,timeout,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,yes,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,1,2,ongoing,21945,21944.36,19945.24,19945,19961.9,21961.92,2,1,practice,,,,
Encoding_screen_v2_animal,html.Screen,1_0_3_1_0_0_0_1,2024-02-22T14:50:36.550Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21948,21944.36,,21948,,21961.92,2,1,practice,,,,
Encoding_screen_v3_hat,html.Screen,1_0_3_1_0_0_0_2,2024-02-22T14:50:36.552Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21950,21944.36,,21949,,21961.92,2,1,practice,,,,
Encoding_screen_v4_hat,html.Screen,1_0_3_1_0_0_0_3,2024-02-22T14:50:36.553Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21951,21944.36,,21951,,21961.92,2,1,practice,,,,
