,observation
583,233ad
584,233ad
585,233ad
586,233ad
587,233ad
588,233ad
589,233ad
590,233ad
591,233ad
592,233ad
593,233ad
594,233ad
595,233ad
596,233ad
597,233ad
598,233ad
599,233ad
600,233ad
601,233ad
602,233ad
603,233ad
604,233ad
605,233ad
606,233ad
607,233ad
608,233ad
609,233ad
610,233ad
611,233ad
612,233ad
613,233ad
614,233ad
615,233ad
616,2ce0b
617,2ce0b
618,2ce0b
619,2ce0b
620,2ce0b
621,2ce0b
622,2ce0b
623,2ce0b
624,2ce0b
625,2ce0b
626,2ce0b
627,2ce0b
628,2ce0b
629,2ce0b
630,2ce0b
631,2ce0b
632,2ce0b
633,2ce0b
634,2ce0b
635,2ce0b
636,2ce0b
637,2ce0b
638,2ce0b
639,2ce0b
640,2ce0b
641,2ce0b
642,2ce0b
643,2ce0b
644,2ce0b
645,2ce0b
646,2ce0b
647,2ce0b
648,2ce0b
649,2ce0b
650,2ce0b
651,2ce0b
652,2ce0b
653,2ce0b
654,2ce0b
655,2ce0b
656,2ce0b
657,2ce0b
658,2ce0b
659,2ce0b
660,2ce0b
661,2ce0b
662,2ce0b
663,2ce0b
664,2ce0b
665,2ce0b
666,2ce0b
667,2ce0b
668,2ce0b
669,2ce0b
670,2ce0b
671,2ce0b
672,2ce0b
673,2ce0b
674,2ce0b
675,2ce0b
676,2ce0b
677,2ce0b
678,2ce0b
679,2ce0b
680,2ce0b
681,2ce0b
682,2ce0b
683,2ce0b
684,2ce0b
685,2ce0b
686,2ce0b
687,2ce0b
688,2ce0b
689,2ce0b
690,2ce0b
691,2ce0b
692,2ce0b
693,2ce0b
694,2ce0b
695,2ce0b
696,2ce0b
697,2ce0b
698,2ce0b
699,2ce0b
700,2ce0b
701,2ce0b
702,2ce0b
703,2ce0b
704,2ce0b
705,2ce0b
706,2ce0b
707,2ce0b
708,2ce0b
709,2ce0b
710,2ce0b
711,2ce0b
712,2ce0b
713,2ce0b
714,2ce0b
715,2ce0b
716,2ce0b
717,2ce0b
718,2ce0b
719,2ce0b
720,2ce0b
721,2ce0b
722,2ce0b
723,2ce0b
724,2ce0b
725,2ce0b
726,2ce0b
727,2ce0b
728,2ce0b
729,2ce0b
730,2ce0b
731,2ce0b
732,2ce0b
733,2ce0b
734,2ce0b
735,2ce0b
736,2ce0b
737,2ce0b
738,2ce0b
739,2ce0b
740,2ce0b
741,2ce0b
742,2ce0b
743,2ce0b
744,2ce0b
745,2ce0b
746,2ce0b
747,2ce0b
748,2ce0b
749,2ce0b
750,2ce0b
751,2ce0b
752,2ce0b
753,2ce0b
754,2ce0b
755,2ce0b
756,2ce0b
757,2ce0b
758,2ce0b
759,2ce0b
760,2ce0b
761,2ce0b
762,2ce0b
763,2ce0b
764,2ce0b
765,2ce0b
766,2ce0b
767,2ce0b
768,2ce0b
769,2ce0b
770,2ce0b
771,2ce0b
772,2ce0b
773,2ce0b
774,2ce0b
775,2ce0b
776,2ce0b
777,2ce0b
778,2ce0b
779,2ce0b
780,2ce0b
781,2ce0b
782,2ce0b
783,2ce0b
784,2ce0b
785,2ce0b
786,2ce0b
787,2ce0b
788,2ce0b
789,2ce0b
790,2ce0b
791,2ce0b
792,2ce0b
793,2ce0b
794,2ce0b
795,2ce0b
796,2ce0b
797,2ce0b
798,2ce0b
799,2ce0b
800,2ce0b
801,2ce0b
802,2ce0b
803,2ce0b
804,2ce0b
805,2ce0b
806,2ce0b
807,2ce0b
808,2ce0b
809,2ce0b
810,2ce0b
811,2ce0b
812,2ce0b
813,2ce0b
814,2ce0b
815,2ce0b
816,2ce0b
817,2ce0b
818,2ce0b
819,2ce0b
820,2ce0b
821,2ce0b
822,2ce0b
823,2ce0b
824,2ce0b
825,2ce0b
826,2ce0b
827,2ce0b
828,2ce0b
829,2ce0b
830,2ce0b
831,2ce0b
832,2ce0b
833,2ce0b
834,2ce0b
835,2ce0b
836,2ce0b
837,2ce0b
838,2ce0b
839,2ce0b
840,2ce0b
841,2ce0b
842,2ce0b
843,2ce0b
844,2ce0b
845,2ce0b
846,2ce0b
847,2ce0b
848,2ce0b
849,2ce0b
850,2ce0b
851,2ce0b
852,2ce0b
853,2ce0b
854,2ce0b
855,2ce0b
856,2ce0b
857,2ce0b
858,2ce0b
859,2ce0b
860,2ce0b
861,50ec1
862,50ec1
863,50ec1
864,50ec1
865,50ec1
866,50ec1
867,50ec1
868,50ec1
869,50ec1
870,50ec1
871,50ec1
872,50ec1
873,50ec1
874,50ec1
875,50ec1
876,50ec1
877,50ec1
878,50ec1
879,50ec1
880,50ec1
881,50ec1
882,50ec1
883,50ec1
884,50ec1
885,50ec1
886,50ec1
887,50ec1
888,50ec1
889,50ec1
890,50ec1
891,50ec1
892,50ec1
893,50ec1
894,50ec1
895,50ec1
896,50ec1
897,50ec1
898,50ec1
899,50ec1
900,50ec1
901,50ec1
902,50ec1
903,50ec1
904,50ec1
905,50ec1
906,50ec1
907,50ec1
908,50ec1
909,50ec1
910,50ec1
911,50ec1
912,50ec1
913,50ec1
914,50ec1
915,50ec1
916,50ec1
917,50ec1
918,50ec1
919,50ec1
920,50ec1
921,50ec1
922,50ec1
923,50ec1
924,50ec1
925,50ec1
926,50ec1
927,50ec1
928,50ec1
929,50ec1
930,50ec1
931,50ec1
932,50ec1
933,50ec1
934,50ec1
935,50ec1
936,50ec1
937,50ec1
938,50ec1
939,50ec1
940,50ec1
941,50ec1
942,50ec1
943,50ec1
944,50ec1
945,50ec1
946,50ec1
947,50ec1
948,50ec1
949,50ec1
950,50ec1
951,50ec1
952,50ec1
953,50ec1
954,50ec1
955,50ec1
956,50ec1
957,50ec1
958,50ec1
959,50ec1
960,50ec1
961,50ec1
962,50ec1
963,50ec1
964,50ec1
965,50ec1
966,50ec1
967,50ec1
968,50ec1
969,50ec1
970,50ec1
971,50ec1
972,50ec1
973,50ec1
974,50ec1
975,50ec1
976,50ec1
977,50ec1
978,50ec1
979,50ec1
980,50ec1
981,50ec1
982,50ec1
983,50ec1
984,50ec1
985,50ec1
986,50ec1
987,50ec1
988,50ec1
989,50ec1
990,50ec1
991,50ec1
992,50ec1
993,50ec1
994,50ec1
995,50ec1
996,50ec1
997,50ec1
998,50ec1
999,50ec1
1000,50ec1
1001,50ec1
1002,50ec1
1003,50ec1
1004,50ec1
1005,50ec1
1006,50ec1
1007,50ec1
1008,50ec1
1009,50ec1
1010,50ec1
1011,50ec1
1012,50ec1
1013,50ec1
1014,50ec1
1015,50ec1
1016,50ec1
1017,50ec1
1018,50ec1
1019,50ec1
1020,50ec1
1021,50ec1
1022,50ec1
1023,50ec1
1024,50ec1
1025,50ec1
1026,50ec1
1027,50ec1
1028,50ec1
1029,50ec1
1030,50ec1
1031,50ec1
1032,50ec1
1033,50ec1
1034,50ec1
1035,50ec1
1036,50ec1
1037,50ec1
1038,50ec1
1039,50ec1
1040,50ec1
1041,50ec1
1042,50ec1
1043,50ec1
1044,50ec1
1045,50ec1
1046,50ec1
1047,50ec1
1048,50ec1
1049,50ec1
1050,50ec1
1051,50ec1
1052,50ec1
1053,50ec1
1054,50ec1
1055,50ec1
1056,50ec1
1057,50ec1
1058,50ec1
1059,50ec1
1060,50ec1
1061,50ec1
1062,50ec1
1063,50ec1
1064,50ec1
1065,50ec1
1066,50ec1
1067,50ec1
1068,50ec1
1069,50ec1
1070,50ec1
1071,50ec1
1072,50ec1
1073,50ec1
1074,50ec1
1075,50ec1
1076,50ec1
1077,50ec1
1078,50ec1
1079,50ec1
1080,50ec1
1081,50ec1
1082,50ec1
1083,50ec1
1084,50ec1
1085,50ec1
1086,50ec1
1087,50ec1
1088,50ec1
1089,50ec1
1090,50ec1
1091,50ec1
1092,50ec1
1093,50ec1
1094,50ec1
1095,50ec1
1096,50ec1
1097,50ec1
1098,50ec1
1099,50ec1
1100,50ec1
1101,50ec1
1102,50ec1
1103,50ec1
1104,50ec1
1105,50ec1
1106,5.95E+06
1107,5.95E+06
1108,5.95E+06
1109,5.95E+06
1110,5.95E+06
1111,5.95E+06
1112,5.95E+06
1113,5.95E+06
1114,5.95E+06
1115,5.95E+06
1116,5.95E+06
1117,5.95E+06
1118,5.95E+06
1119,5.95E+06
1120,5.95E+06
1121,5.95E+06
1122,5.95E+06
1123,5.95E+06
1124,5.95E+06
1125,5.95E+06
1126,5.95E+06
1127,5.95E+06
1128,5.95E+06
1129,5.95E+06
1130,5.95E+06
1131,5.95E+06
1132,5.95E+06
1133,5.95E+06
1134,5.95E+06
1135,5.95E+06
1136,5.95E+06
1137,5.95E+06
1138,5.95E+06
1139,5.95E+06
1140,5.95E+06
1141,5.95E+06
1142,5.95E+06
1143,5.95E+06
1144,5.95E+06
1145,5.95E+06
1146,5.95E+06
1147,5.95E+06
1148,5.95E+06
1149,5.95E+06
1150,5.95E+06
1151,5.95E+06
1152,5.95E+06
1153,5.95E+06
1154,5.95E+06
1155,5.95E+06
1156,5.95E+06
1157,5.95E+06
1158,5.95E+06
1159,5.95E+06
1160,5.95E+06
1161,5.95E+06
1162,5.95E+06
1163,5.95E+06
1164,5.95E+06
1165,5.95E+06
1166,5.95E+06
1167,5.95E+06
1168,5.95E+06
1169,5.95E+06
1170,5.95E+06
1171,5.95E+06
1172,5.95E+06
1173,5.95E+06
1174,5.95E+06
1175,5.95E+06
1176,5.95E+06
1177,5.95E+06
1178,5.95E+06
1179,5.95E+06
1180,5.95E+06
1181,5.95E+06
1182,5.95E+06
1183,5.95E+06
1184,5.95E+06
1185,5.95E+06
1186,5.95E+06
1187,5.95E+06
1188,5.95E+06
1189,5.95E+06
1190,5.95E+06
1191,5.95E+06
1192,5.95E+06
1193,5.95E+06
1194,5.95E+06
1195,5.95E+06
1196,5.95E+06
1197,5.95E+06
1198,5.95E+06
1199,5.95E+06
1200,5.95E+06
1201,5.95E+06
1202,5.95E+06
1203,5.95E+06
1204,5.95E+06
1205,5.95E+06
1206,5.95E+06
1207,5.95E+06
1208,5.95E+06
1209,5.95E+06
1210,5.95E+06
1211,5.95E+06
1212,5.95E+06
1213,5.95E+06
1214,5.95E+06
1215,5.95E+06
1216,5.95E+06
1217,5.95E+06
1218,5.95E+06
1219,5.95E+06
1220,5.95E+06
1221,5.95E+06
1222,5.95E+06
1223,5.95E+06
1224,5.95E+06
1225,5.95E+06
1226,5.95E+06
1227,5.95E+06
1228,5.95E+06
1229,5.95E+06
1230,5.95E+06
1231,5.95E+06
1232,5.95E+06
1233,5.95E+06
1234,5.95E+06
1235,5.95E+06
1236,5.95E+06
1237,5.95E+06
1238,5.95E+06
1239,5.95E+06
1240,5.95E+06
1241,5.95E+06
1242,5.95E+06
1243,5.95E+06
1244,5.95E+06
1245,5.95E+06
1246,5.95E+06
1247,5.95E+06
1248,5.95E+06
1249,5.95E+06
1250,5.95E+06
1251,5.95E+06
1252,5.95E+06
1253,5.95E+06
1254,5.95E+06
1255,5.95E+06
1256,5.95E+06
1257,5.95E+06
1258,5.95E+06
1259,5.95E+06
1260,5.95E+06
1261,5.95E+06
1262,5.95E+06
1263,5.95E+06
1264,5.95E+06
1265,5.95E+06
1266,5.95E+06
1267,5.95E+06
1268,5.95E+06
1269,5.95E+06
1270,5.95E+06
1271,5.95E+06
1272,5.95E+06
1273,5.95E+06
1274,5.95E+06
1275,5.95E+06
1276,5.95E+06
1277,5.95E+06
1278,5.95E+06
1279,5.95E+06
1280,5.95E+06
1281,5.95E+06
1282,5.95E+06
1283,5.95E+06
1284,5.95E+06
1285,5.95E+06
1286,5.95E+06
1287,5.95E+06
1288,5.95E+06
1289,5.95E+06
1290,5.95E+06
1291,5.95E+06
1292,5.95E+06
1293,5.95E+06
1294,5.95E+06
1295,5.95E+06
1296,5.95E+06
1297,5.95E+06
1298,5.95E+06
1299,5.95E+06
1300,5.95E+06
1301,5.95E+06
1302,5.95E+06
1303,5.95E+06
1304,5.95E+06
1305,5.95E+06
1306,5.95E+06
1307,5.95E+06
1308,5.95E+06
1309,5.95E+06
1310,5.95E+06
1311,5.95E+06
1312,5.95E+06
1313,5.95E+06
1314,5.95E+06
1315,5.95E+06
1316,5.95E+06
1317,5.95E+06
1318,5.95E+06
1319,5.95E+06
1320,5.95E+06
1321,5.95E+06
1322,5.95E+06
1323,5.95E+06
1324,5.95E+06
1325,5.95E+06
1326,5.95E+06
1327,5.95E+06
1328,5.95E+06
1329,5.95E+06
1330,5.95E+06
1331,5.95E+06
1332,5.95E+06
1333,5.95E+06
1334,5.95E+06
1335,5.95E+06
1336,5.95E+06
1337,5.95E+06
1338,5.95E+06
1339,5.95E+06
1340,5.95E+06
1341,5.95E+06
1342,5.95E+06
1343,5.95E+06
1344,5.95E+06
1345,5.95E+06
1346,5.95E+06
1347,5.95E+06
1348,5.95E+06
1349,5.95E+06
1350,5.95E+06
1351,71bf3
1352,71bf3
1353,71bf3
1354,71bf3
1355,71bf3
1356,71bf3
1357,71bf3
1358,71bf3
1359,71bf3
1360,71bf3
1361,71bf3
1362,71bf3
1363,71bf3
1364,71bf3
1365,71bf3
1366,71bf3
1367,71bf3
1368,71bf3
1369,71bf3
1370,71bf3
1371,71bf3
1372,71bf3
1373,71bf3
1374,71bf3
1375,71bf3
1376,71bf3
1377,71bf3
1378,71bf3
1379,71bf3
1380,71bf3
1381,71bf3
1382,71bf3
1383,71bf3
1384,71bf3
1385,71bf3
1386,71bf3
1387,71bf3
1388,71bf3
1389,71bf3
1390,71bf3
1391,71bf3
1392,71bf3
1393,71bf3
1394,71bf3
1395,71bf3
1396,71bf3
1397,71bf3
1398,71bf3
1399,71bf3
1400,71bf3
1401,71bf3
1402,71bf3
1403,71bf3
1404,71bf3
1405,71bf3
1406,71bf3
1407,71bf3
1408,71bf3
1409,71bf3
1410,71bf3
1411,71bf3
1412,71bf3
1413,71bf3
1414,71bf3
1415,71bf3
1416,71bf3
1417,71bf3
1418,71bf3
1419,71bf3
1420,71bf3
1421,71bf3
1422,71bf3
1423,71bf3
1424,71bf3
1425,71bf3
1426,71bf3
1427,71bf3
1428,71bf3
1429,71bf3
1430,71bf3
1431,71bf3
1432,71bf3
1433,71bf3
1434,71bf3
1435,71bf3
1436,71bf3
1437,71bf3
1438,71bf3
1439,71bf3
1440,71bf3
1441,71bf3
1442,71bf3
1443,71bf3
1444,71bf3
1445,71bf3
1446,71bf3
1447,71bf3
1448,71bf3
1449,71bf3
1450,71bf3
1451,71bf3
1452,71bf3
1453,71bf3
1454,71bf3
1455,71bf3
1456,71bf3
1457,71bf3
1458,71bf3
1459,71bf3
1460,71bf3
1461,71bf3
1462,71bf3
1463,71bf3
1464,71bf3
1465,71bf3
1466,71bf3
1467,71bf3
1468,71bf3
1469,71bf3
1470,71bf3
1471,71bf3
1472,71bf3
1473,71bf3
1474,71bf3
1475,71bf3
1476,71bf3
1477,71bf3
1478,71bf3
1479,71bf3
1480,71bf3
1481,71bf3
1482,71bf3
1483,71bf3
1484,71bf3
1485,71bf3
1486,71bf3
1487,71bf3
1488,71bf3
1489,71bf3
1490,71bf3
1491,71bf3
1492,71bf3
1493,71bf3
1494,71bf3
1495,71bf3
1496,71bf3
1497,71bf3
1498,71bf3
1499,71bf3
1500,71bf3
1501,71bf3
1502,71bf3
1503,71bf3
1504,71bf3
1505,71bf3
1506,71bf3
1507,71bf3
1508,71bf3
1509,71bf3
1510,71bf3
1511,71bf3
1512,71bf3
1513,71bf3
1514,71bf3
1515,71bf3
1516,71bf3
1517,71bf3
1518,71bf3
1519,71bf3
1520,71bf3
1521,71bf3
1522,71bf3
1523,71bf3
1524,71bf3
1525,71bf3
1526,71bf3
1527,71bf3
1528,71bf3
1529,71bf3
1530,71bf3
1531,71bf3
1532,71bf3
1533,71bf3
1534,71bf3
1535,71bf3
1536,71bf3
1537,71bf3
1538,71bf3
1539,71bf3
1540,71bf3
1541,71bf3
1542,71bf3
1543,71bf3
1544,71bf3
1545,71bf3
1546,71bf3
1547,71bf3
1548,71bf3
1549,71bf3
1550,71bf3
1551,71bf3
1552,71bf3
1553,71bf3
1554,71bf3
1555,71bf3
1556,71bf3
1557,71bf3
1558,71bf3
1559,71bf3
1560,71bf3
1561,71bf3
1562,71bf3
1563,71bf3
1564,71bf3
1565,71bf3
1566,71bf3
1567,71bf3
1568,71bf3
1569,71bf3
1570,71bf3
1571,71bf3
1572,71bf3
1573,71bf3
1574,71bf3
1575,71bf3
1576,71bf3
1577,71bf3
1578,71bf3
1579,71bf3
1580,71bf3
1581,71bf3
1582,71bf3
1583,71bf3
1584,71bf3
1585,71bf3
1586,71bf3
1587,71bf3
1588,71bf3
1589,71bf3
1590,71bf3
1591,71bf3
1592,71bf3
1593,71bf3
1594,71bf3
1595,71bf3
1596,8a2fd
1597,8a2fd
1598,8a2fd
1599,8a2fd
1600,8a2fd
1601,8a2fd
1602,8a2fd
1603,8a2fd
1604,8a2fd
1605,8a2fd
1606,8a2fd
1607,8a2fd
1608,8a2fd
1609,8a2fd
1610,8a2fd
1611,8a2fd
1612,8a2fd
1613,8a2fd
1614,8a2fd
1615,8a2fd
1616,8a2fd
1617,8a2fd
1618,8a2fd
1619,8a2fd
1620,8a2fd
1621,8a2fd
1622,8a2fd
1623,8a2fd
1624,8a2fd
1625,8a2fd
1626,8a2fd
1627,8a2fd
1628,8a2fd
1629,8a2fd
1630,8a2fd
1631,8a2fd
1632,8a2fd
1633,8a2fd
1634,8a2fd
1635,8a2fd
1636,8a2fd
1637,8a2fd
1638,8a2fd
1639,8a2fd
1640,8a2fd
1641,8a2fd
1642,8a2fd
1643,8a2fd
1644,8a2fd
1645,8a2fd
1646,8a2fd
1647,8a2fd
1648,8a2fd
1649,8a2fd
1650,8a2fd
1651,8a2fd
1652,8a2fd
1653,8a2fd
1654,8a2fd
1655,8a2fd
1656,8a2fd
1657,8a2fd
1658,8a2fd
1659,8a2fd
1660,8a2fd
1661,8a2fd
1662,8a2fd
1663,8a2fd
1664,8a2fd
1665,8a2fd
1666,8a2fd
1667,8a2fd
1668,8a2fd
1669,8a2fd
1670,8a2fd
1671,8a2fd
1672,8a2fd
1673,8a2fd
1674,8a2fd
1675,8a2fd
1676,8a2fd
1677,8a2fd
1678,8a2fd
1679,8a2fd
1680,8a2fd
1681,8a2fd
1682,8a2fd
1683,8a2fd
1684,8a2fd
1685,8a2fd
1686,8a2fd
1687,8a2fd
1688,8a2fd
1689,8a2fd
1690,8a2fd
1691,8a2fd
1692,8a2fd
1693,8a2fd
1694,8a2fd
1695,8a2fd
1696,8a2fd
1697,8a2fd
1698,8a2fd
1699,8a2fd
1700,8a2fd
1701,8a2fd
1702,8a2fd
1703,8a2fd
1704,8a2fd
1705,8a2fd
1706,8a2fd
1707,8a2fd
1708,8a2fd
1709,8a2fd
1710,8a2fd
1711,8a2fd
1712,8a2fd
1713,8a2fd
1714,8a2fd
1715,8a2fd
1716,8a2fd
1717,8a2fd
1718,8a2fd
1719,8a2fd
1720,8a2fd
1721,8a2fd
1722,8a2fd
1723,8a2fd
1724,8a2fd
1725,8a2fd
1726,8a2fd
1727,8a2fd
1728,8a2fd
1729,8a2fd
1730,8a2fd
1731,8a2fd
1732,8a2fd
1733,8a2fd
1734,8a2fd
1735,8a2fd
1736,8a2fd
1737,8a2fd
1738,8a2fd
1739,8a2fd
1740,8a2fd
1741,8a2fd
1742,8a2fd
1743,8a2fd
1744,8a2fd
1745,8a2fd
1746,8a2fd
1747,8a2fd
1748,8a2fd
1749,8a2fd
1750,8a2fd
1751,8a2fd
1752,8a2fd
1753,8a2fd
1754,8a2fd
1755,8a2fd
1756,8a2fd
1757,8a2fd
1758,8a2fd
1759,8a2fd
1760,8a2fd
1761,8a2fd
1762,8a2fd
1763,8a2fd
1764,8a2fd
1765,8a2fd
1766,8a2fd
1767,8a2fd
1768,8a2fd
1769,8a2fd
1770,8a2fd
1771,8a2fd
1772,8a2fd
1773,8a2fd
1774,8a2fd
1775,8a2fd
